benchmark,task_id,difficulty,platform,question_tokens,prompt_tokens,starter_code_tokens
LiveCodeBench,3414,hard,leetcode,548,599,20
LiveCodeBench,3446,easy,leetcode,245,305,29
LiveCodeBench,3451,medium,leetcode,283,330,17
LiveCodeBench,3423,hard,leetcode,388,445,26
LiveCodeBench,3403,medium,leetcode,260,310,20
LiveCodeBench,3411,hard,leetcode,411,464,22
LiveCodeBench,3428,easy,leetcode,181,231,20
LiveCodeBench,3420,medium,leetcode,309,369,29
LiveCodeBench,abc356_a,easy,atcoder,313,334,0
LiveCodeBench,abc356_d,medium,atcoder,551,572,0
LiveCodeBench,abc356_e,hard,atcoder,430,452,0
LiveCodeBench,abc356_c,medium,atcoder,794,816,0
LiveCodeBench,abc356_b,easy,atcoder,363,384,0
LiveCodeBench,abc357_c,medium,atcoder,380,401,0
LiveCodeBench,abc357_a,easy,atcoder,416,437,0
LiveCodeBench,abc357_d,medium,atcoder,247,268,0
LiveCodeBench,abc357_b,easy,atcoder,235,257,0
LiveCodeBench,abc357_e,hard,atcoder,438,460,0
LiveCodeBench,abc358_e,hard,atcoder,477,499,0
LiveCodeBench,abc358_c,medium,atcoder,476,498,0
LiveCodeBench,abc358_b,easy,atcoder,675,697,0
LiveCodeBench,abc358_d,medium,atcoder,477,499,0
LiveCodeBench,abc358_a,easy,atcoder,199,220,0
LiveCodeBench,abc359_c,medium,atcoder,609,630,0
LiveCodeBench,abc359_b,easy,atcoder,312,334,0
LiveCodeBench,abc359_e,hard,atcoder,640,662,0
LiveCodeBench,abc359_a,easy,atcoder,314,336,0
LiveCodeBench,abc359_d,hard,atcoder,435,457,0
LiveCodeBench,abc360_c,medium,atcoder,432,454,0
LiveCodeBench,abc360_b,easy,atcoder,342,364,0
LiveCodeBench,abc360_e,hard,atcoder,400,422,0
LiveCodeBench,abc360_a,easy,atcoder,254,275,0
LiveCodeBench,abc360_d,medium,atcoder,591,613,0
LiveCodeBench,abc361_d,hard,atcoder,486,508,0
LiveCodeBench,abc361_b,medium,atcoder,418,440,0
LiveCodeBench,abc361_a,easy,atcoder,286,308,0
LiveCodeBench,abc361_f,hard,atcoder,172,194,0
LiveCodeBench,abc361_c,medium,atcoder,319,341,0
LiveCodeBench,abc361_e,hard,atcoder,401,422,0
LiveCodeBench,abc362_d,hard,atcoder,757,778,0
LiveCodeBench,abc362_e,hard,atcoder,404,426,0
LiveCodeBench,abc362_c,medium,atcoder,432,454,0
LiveCodeBench,abc362_a,easy,atcoder,281,303,0
LiveCodeBench,abc362_b,easy,atcoder,247,268,0
LiveCodeBench,abc363_a,easy,atcoder,356,378,0
LiveCodeBench,abc363_f,hard,atcoder,274,296,0
LiveCodeBench,abc363_b,easy,atcoder,432,454,0
LiveCodeBench,abc363_c,medium,atcoder,374,396,0
LiveCodeBench,abc363_d,medium,atcoder,169,191,0
LiveCodeBench,abc363_e,hard,atcoder,789,811,0
LiveCodeBench,abc364_b,easy,atcoder,882,904,0
LiveCodeBench,abc364_e,hard,atcoder,547,569,0
LiveCodeBench,abc364_f,hard,atcoder,544,566,0
LiveCodeBench,abc364_d,hard,atcoder,535,557,0
LiveCodeBench,abc364_c,medium,atcoder,434,456,0
LiveCodeBench,abc364_a,easy,atcoder,274,295,0
LiveCodeBench,abc365_b,easy,atcoder,222,244,0
LiveCodeBench,abc365_a,easy,atcoder,312,333,0
LiveCodeBench,abc365_e,hard,atcoder,466,488,0
LiveCodeBench,abc365_d,medium,atcoder,424,446,0
LiveCodeBench,abc365_c,medium,atcoder,491,513,0
LiveCodeBench,3426,easy,leetcode,428,476,18
LiveCodeBench,3430,medium,leetcode,263,317,23
LiveCodeBench,3436,hard,leetcode,309,362,22
LiveCodeBench,3450,easy,leetcode,448,500,21
LiveCodeBench,3422,medium,leetcode,336,390,23
LiveCodeBench,3442,medium,leetcode,262,313,20
LiveCodeBench,3421,easy,leetcode,213,264,20
LiveCodeBench,3437,medium,leetcode,245,295,19
LiveCodeBench,3438,hard,leetcode,467,525,27
LiveCodeBench,3471,easy,leetcode,432,481,18
LiveCodeBench,3461,medium,leetcode,201,250,19
LiveCodeBench,3464,medium,leetcode,528,578,19
LiveCodeBench,3469,easy,leetcode,229,282,22
LiveCodeBench,3490,medium,leetcode,266,315,18
LiveCodeBench,3439,hard,leetcode,446,506,30
LiveCodeBench,3468,easy,leetcode,224,277,23
LiveCodeBench,3453,medium,leetcode,140,189,18
LiveCodeBench,3492,medium,leetcode,192,243,21
LiveCodeBench,3482,hard,leetcode,371,429,27
LiveCodeBench,3484,easy,leetcode,189,238,19
LiveCodeBench,3494,medium,leetcode,515,579,33
LiveCodeBench,3508,easy,leetcode,214,266,21
LiveCodeBench,3462,medium,leetcode,329,377,18
LiveCodeBench,3493,medium,leetcode,262,309,17
LiveCodeBench,3454,hard,leetcode,334,388,23
LiveCodeBench,3515,easy,leetcode,224,274,19
LiveCodeBench,3507,medium,leetcode,203,256,22
LiveCodeBench,3479,medium,leetcode,316,364,18
LiveCodeBench,3478,hard,leetcode,386,447,30
LiveCodeBench,3517,medium,leetcode,437,493,26
LiveCodeBench,3527,hard,leetcode,479,537,27
LiveCodeBench,3533,easy,leetcode,329,383,24
LiveCodeBench,3535,hard,leetcode,307,357,19
LiveCodeBench,3447,easy,leetcode,155,202,17
LiveCodeBench,3413,medium,leetcode,600,654,24
LiveCodeBench,3456,medium,leetcode,201,253,22
LiveCodeBench,3476,easy,leetcode,144,193,18
LiveCodeBench,3475,medium,leetcode,283,332,18
LiveCodeBench,3460,hard,leetcode,501,555,24
LiveCodeBench,3463,easy,leetcode,190,241,20
LiveCodeBench,3264,medium,leetcode,543,600,26
LiveCodeBench,3466,hard,leetcode,205,259,23
LiveCodeBench,3511,easy,leetcode,224,276,21
LiveCodeBench,3455,medium,leetcode,254,301,17
LiveCodeBench,3498,medium,leetcode,369,422,22
LiveCodeBench,3519,easy,leetcode,340,395,24
LiveCodeBench,3526,medium,leetcode,242,293,20
LiveCodeBench,3532,hard,leetcode,471,521,20
LiveCodeBench,abc366_f,hard,atcoder,469,491,0
LiveCodeBench,abc366_b,easy,atcoder,457,479,0
LiveCodeBench,abc366_e,hard,atcoder,353,375,0
LiveCodeBench,abc366_d,medium,atcoder,1074,1096,0
LiveCodeBench,abc366_a,easy,atcoder,281,303,0
LiveCodeBench,abc366_c,medium,atcoder,592,614,0
LiveCodeBench,abc366_g,hard,atcoder,642,664,0
LiveCodeBench,abc367_e,hard,atcoder,484,506,0
LiveCodeBench,abc367_f,hard,atcoder,624,646,0
LiveCodeBench,abc367_a,easy,atcoder,344,366,0
LiveCodeBench,abc367_g,hard,atcoder,687,709,0
LiveCodeBench,abc367_b,easy,atcoder,224,245,0
LiveCodeBench,abc367_d,medium,atcoder,659,681,0
LiveCodeBench,abc367_c,medium,atcoder,661,683,0
LiveCodeBench,abc368_g,hard,atcoder,643,665,0
LiveCodeBench,abc368_a,easy,atcoder,319,340,0
LiveCodeBench,abc368_b,easy,atcoder,295,317,0
LiveCodeBench,abc368_f,hard,atcoder,347,369,0
LiveCodeBench,abc368_c,medium,atcoder,512,533,0
LiveCodeBench,abc368_d,hard,atcoder,361,383,0
LiveCodeBench,abc368_e,hard,atcoder,806,828,0
LiveCodeBench,abc369_d,medium,atcoder,569,590,0
LiveCodeBench,abc369_g,hard,atcoder,784,805,0
LiveCodeBench,abc369_c,medium,atcoder,441,463,0
LiveCodeBench,abc369_a,easy,atcoder,320,341,0
LiveCodeBench,abc369_b,easy,atcoder,515,537,0
LiveCodeBench,abc369_e,hard,atcoder,948,969,0
LiveCodeBench,abc370_a,easy,atcoder,291,312,0
LiveCodeBench,abc370_g,hard,atcoder,256,278,0
LiveCodeBench,abc370_c,medium,atcoder,638,660,0
LiveCodeBench,abc370_d,medium,atcoder,893,915,0
LiveCodeBench,abc370_e,hard,atcoder,509,531,0
LiveCodeBench,abc370_b,easy,atcoder,424,446,0
LiveCodeBench,abc370_f,hard,atcoder,671,693,0
LiveCodeBench,abc371_b,easy,atcoder,437,459,0
LiveCodeBench,abc371_d,medium,atcoder,485,507,0
LiveCodeBench,abc371_g,hard,atcoder,857,879,0
LiveCodeBench,abc371_f,hard,atcoder,817,839,0
LiveCodeBench,abc371_c,medium,atcoder,1401,1423,0
LiveCodeBench,abc371_e,hard,atcoder,309,331,0
LiveCodeBench,abc371_a,easy,atcoder,336,358,0
LiveCodeBench,abc372_e,hard,atcoder,859,881,0
LiveCodeBench,abc372_c,medium,atcoder,519,541,0
LiveCodeBench,abc372_d,medium,atcoder,421,443,0
LiveCodeBench,abc372_g,hard,atcoder,677,699,0
LiveCodeBench,abc372_f,hard,atcoder,685,707,0
LiveCodeBench,abc372_a,easy,atcoder,160,181,0
LiveCodeBench,abc373_a,easy,atcoder,318,339,0
LiveCodeBench,abc373_b,easy,atcoder,318,340,0
LiveCodeBench,abc373_f,hard,atcoder,408,430,0
LiveCodeBench,abc373_g,hard,atcoder,669,691,0
LiveCodeBench,abc373_c,medium,atcoder,294,316,0
LiveCodeBench,abc373_e,hard,atcoder,611,633,0
LiveCodeBench,arc181_d,hard,atcoder,656,678,0
LiveCodeBench,arc181_c,hard,atcoder,854,876,0
LiveCodeBench,arc181_b,hard,atcoder,566,587,0
LiveCodeBench,arc181_a,medium,atcoder,641,662,0
LiveCodeBench,arc182_d,hard,atcoder,743,765,0
LiveCodeBench,arc182_e,hard,atcoder,524,546,0
LiveCodeBench,arc182_a,hard,atcoder,1104,1125,0
LiveCodeBench,arc182_c,hard,atcoder,439,460,0
LiveCodeBench,arc183_b,hard,atcoder,528,549,0
LiveCodeBench,arc183_c,hard,atcoder,446,468,0
LiveCodeBench,arc183_a,medium,atcoder,565,587,0
LiveCodeBench,arc183_d,hard,atcoder,845,867,0
LiveCodeBench,3026,medium,leetcode,354,407,22
LiveCodeBench,3543,easy,leetcode,238,292,24
LiveCodeBench,3525,medium,leetcode,310,369,28
LiveCodeBench,3552,hard,leetcode,187,239,21
LiveCodeBench,3555,easy,leetcode,336,395,28
LiveCodeBench,3534,medium,leetcode,268,317,18
LiveCodeBench,3553,easy,leetcode,207,262,25
LiveCodeBench,3495,medium,leetcode,427,482,24
LiveCodeBench,3563,hard,leetcode,206,256,19
LiveCodeBench,3551,hard,leetcode,612,671,28
LiveCodeBench,3567,easy,leetcode,248,297,19
LiveCodeBench,3485,medium,leetcode,303,357,23
LiveCodeBench,3528,medium,leetcode,206,256,19
LiveCodeBench,3560,hard,leetcode,684,742,28
LiveCodeBench,3518,medium,leetcode,346,400,23
LiveCodeBench,3559,medium,leetcode,321,374,23
LiveCodeBench,3522,medium,leetcode,329,383,23
LiveCodeBench,3550,hard,leetcode,366,417,20
LiveCodeBench,3568,easy,leetcode,339,398,28
LiveCodeBench,3540,medium,leetcode,367,418,21
LiveCodeBench,3548,hard,leetcode,275,329,23
LiveCodeBench,3531,hard,leetcode,551,609,27
LiveCodeBench,3558,medium,leetcode,409,463,24
LiveCodeBench,3575,hard,leetcode,239,291,21
LiveCodeBench,3571,hard,leetcode,356,411,24
LiveCodeBench,3541,medium,leetcode,201,256,25
LiveCodeBench,3496,medium,leetcode,613,669,25
LiveCodeBench,3573,medium,leetcode,203,257,24
LiveCodeBench,3600,easy,leetcode,236,285,18
LiveCodeBench,3570,medium,leetcode,245,299,23
LiveCodeBench,3579,medium,leetcode,185,235,19
LiveCodeBench,3583,hard,leetcode,410,465,24
LiveCodeBench,3606,easy,leetcode,192,241,18
LiveCodeBench,3510,medium,leetcode,242,293,20
LiveCodeBench,3584,medium,leetcode,388,442,24
LiveCodeBench,3580,hard,leetcode,281,333,22
LiveCodeBench,abc374_c,medium,atcoder,477,498,0
LiveCodeBench,abc374_f,hard,atcoder,590,612,0
LiveCodeBench,abc374_b,easy,atcoder,428,449,0
LiveCodeBench,abc374_d,medium,atcoder,945,967,0
LiveCodeBench,abc374_g,hard,atcoder,460,481,0
LiveCodeBench,abc374_a,easy,atcoder,173,194,0
LiveCodeBench,abc374_e,hard,atcoder,649,671,0
LiveCodeBench,abc375_e,hard,atcoder,500,522,0
LiveCodeBench,abc375_b,easy,atcoder,534,556,0
LiveCodeBench,abc375_c,medium,atcoder,824,845,0
LiveCodeBench,abc375_a,easy,atcoder,244,266,0
LiveCodeBench,abc375_d,medium,atcoder,258,280,0
LiveCodeBench,abc375_g,hard,atcoder,641,662,0
LiveCodeBench,abc375_f,hard,atcoder,651,673,0
LiveCodeBench,abc376_b,medium,atcoder,807,829,0
LiveCodeBench,abc376_d,medium,atcoder,429,451,0
LiveCodeBench,abc376_g,hard,atcoder,650,672,0
LiveCodeBench,abc376_a,easy,atcoder,491,513,0
LiveCodeBench,abc376_f,hard,atcoder,691,713,0
LiveCodeBench,abc376_c,medium,atcoder,642,664,0
LiveCodeBench,abc376_e,hard,atcoder,473,494,0
LiveCodeBench,abc377_c,medium,atcoder,680,702,0
LiveCodeBench,abc377_b,easy,atcoder,527,549,0
LiveCodeBench,abc377_a,easy,atcoder,184,206,0
LiveCodeBench,abc377_g,hard,atcoder,445,467,0
LiveCodeBench,abc377_f,hard,atcoder,689,711,0
LiveCodeBench,abc377_e,hard,atcoder,526,548,0
LiveCodeBench,abc377_d,medium,atcoder,376,398,0
LiveCodeBench,abc378_e,hard,atcoder,413,435,0
LiveCodeBench,abc378_d,hard,atcoder,567,589,0
LiveCodeBench,abc378_b,easy,atcoder,438,459,0
LiveCodeBench,abc378_f,hard,atcoder,371,393,0
LiveCodeBench,abc378_g,hard,atcoder,390,411,0
LiveCodeBench,abc378_a,easy,atcoder,254,275,0
LiveCodeBench,abc378_c,medium,atcoder,454,476,0
LiveCodeBench,abc379_b,easy,atcoder,313,335,0
LiveCodeBench,abc379_e,hard,atcoder,284,306,0
LiveCodeBench,abc379_c,medium,atcoder,467,488,0
LiveCodeBench,abc379_d,medium,atcoder,585,607,0
LiveCodeBench,abc379_g,hard,atcoder,413,435,0
LiveCodeBench,abc379_f,hard,atcoder,638,660,0
LiveCodeBench,abc379_a,easy,atcoder,247,268,0
LiveCodeBench,abc380_e,hard,atcoder,367,388,0
LiveCodeBench,abc380_f,hard,atcoder,676,698,0
LiveCodeBench,abc380_c,medium,atcoder,579,601,0
LiveCodeBench,abc380_d,medium,atcoder,499,521,0
LiveCodeBench,abc380_a,easy,atcoder,217,239,0
LiveCodeBench,abc380_g,hard,atcoder,596,618,0
LiveCodeBench,abc380_b,easy,atcoder,300,322,0
LiveCodeBench,abc381_a,easy,atcoder,401,423,0
LiveCodeBench,abc381_e,hard,atcoder,600,621,0
LiveCodeBench,abc381_b,easy,atcoder,305,326,0
LiveCodeBench,abc381_c,medium,atcoder,447,469,0
LiveCodeBench,abc381_d,hard,atcoder,460,481,0
LiveCodeBench,abc382_d,hard,atcoder,536,557,0
LiveCodeBench,abc382_a,easy,atcoder,446,468,0
LiveCodeBench,abc382_b,easy,atcoder,488,510,0
LiveCodeBench,abc382_f,hard,atcoder,1276,1298,0
LiveCodeBench,abc382_g,hard,atcoder,627,648,0
LiveCodeBench,abc382_c,medium,atcoder,651,673,0
LiveCodeBench,abc383_c,medium,atcoder,465,486,0
LiveCodeBench,abc383_a,easy,atcoder,545,567,0
LiveCodeBench,abc383_e,hard,atcoder,796,818,0
LiveCodeBench,abc383_b,medium,atcoder,597,619,0
LiveCodeBench,abc383_d,medium,atcoder,114,136,0
LiveCodeBench,abc384_b,easy,atcoder,738,760,0
LiveCodeBench,abc384_d,medium,atcoder,549,571,0
LiveCodeBench,abc384_g,hard,atcoder,583,605,0
LiveCodeBench,abc384_a,easy,atcoder,249,271,0
LiveCodeBench,abc384_e,hard,atcoder,896,918,0
LiveCodeBench,abc384_f,hard,atcoder,324,346,0
LiveCodeBench,abc384_c,medium,atcoder,850,872,0
LiveCodeBench,abc385_f,hard,atcoder,480,502,0
LiveCodeBench,abc385_a,easy,atcoder,226,247,0
LiveCodeBench,abc385_c,medium,atcoder,337,359,0
LiveCodeBench,abc385_d,hard,atcoder,774,795,0
LiveCodeBench,abc385_e,hard,atcoder,472,494,0
LiveCodeBench,abc385_b,easy,atcoder,1009,1031,0
LiveCodeBench,abc386_e,hard,atcoder,634,656,0
LiveCodeBench,abc386_a,easy,atcoder,328,350,0
LiveCodeBench,abc386_d,hard,atcoder,554,576,0
LiveCodeBench,abc386_c,medium,atcoder,385,407,0
LiveCodeBench,abc386_b,easy,atcoder,290,312,0
LiveCodeBench,abc386_f,hard,atcoder,359,381,0
LiveCodeBench,arc184_d,hard,atcoder,339,361,0
LiveCodeBench,arc184_c,hard,atcoder,505,527,0
LiveCodeBench,arc184_e,hard,atcoder,605,627,0
LiveCodeBench,arc185_c,hard,atcoder,387,409,0
LiveCodeBench,arc185_e,hard,atcoder,584,606,0
LiveCodeBench,arc185_b,hard,atcoder,487,508,0
LiveCodeBench,arc185_d,hard,atcoder,601,623,0
LiveCodeBench,arc186_a,hard,atcoder,612,634,0
LiveCodeBench,arc186_d,hard,atcoder,904,926,0
LiveCodeBench,arc186_b,hard,atcoder,395,416,0
LiveCodeBench,arc186_e,hard,atcoder,364,386,0
LiveCodeBench,arc186_c,hard,atcoder,952,973,0
LiveCodeBench,arc187_b,hard,atcoder,524,545,0
LiveCodeBench,arc188_c,hard,atcoder,980,1001,0
LiveCodeBench,arc188_b,hard,atcoder,509,530,0
LiveCodeBench,arc188_d,hard,atcoder,899,920,0
LiveCodeBench,arc188_a,hard,atcoder,568,590,0
LiveCodeBench,arc189_a,medium,atcoder,522,544,0
LiveCodeBench,arc189_c,hard,atcoder,1023,1045,0
LiveCodeBench,arc189_d,hard,atcoder,656,678,0
LiveCodeBench,arc189_b,hard,atcoder,512,534,0
LiveCodeBench,3610,easy,leetcode,481,540,28
LiveCodeBench,3588,hard,leetcode,543,593,20
LiveCodeBench,3566,medium,leetcode,324,372,18
LiveCodeBench,3502,medium,leetcode,179,231,22
LiveCodeBench,3607,medium,leetcode,233,282,18
LiveCodeBench,3603,hard,leetcode,509,563,24
LiveCodeBench,3593,medium,leetcode,221,270,18
LiveCodeBench,3629,medium,leetcode,385,439,23
LiveCodeBench,3608,hard,leetcode,507,558,20
LiveCodeBench,3636,easy,leetcode,199,248,18
LiveCodeBench,3627,medium,leetcode,397,450,22
LiveCodeBench,3637,hard,leetcode,271,321,20
LiveCodeBench,3612,easy,leetcode,284,339,24
LiveCodeBench,3646,hard,leetcode,238,290,21
LiveCodeBench,3631,hard,leetcode,345,400,24
LiveCodeBench,3616,easy,leetcode,693,743,20
LiveCodeBench,3639,medium,leetcode,371,427,25
LiveCodeBench,3658,hard,leetcode,308,356,18
LiveCodeBench,3644,easy,leetcode,402,461,28
LiveCodeBench,3654,medium,leetcode,449,513,33
LiveCodeBench,3675,hard,leetcode,425,480,25
LiveCodeBench,3605,easy,leetcode,539,590,21
LiveCodeBench,3487,medium,leetcode,449,508,29
LiveCodeBench,3604,hard,leetcode,304,361,26
LiveCodeBench,3617,easy,leetcode,201,249,18
LiveCodeBench,3587,medium,leetcode,383,449,35
LiveCodeBench,3626,easy,leetcode,162,214,21
LiveCodeBench,3622,medium,leetcode,252,310,27
LiveCodeBench,3625,easy,leetcode,164,213,18
LiveCodeBench,3591,medium,leetcode,716,780,33
LiveCodeBench,3647,medium,leetcode,404,460,25
LiveCodeBench,3648,hard,leetcode,711,764,22
LiveCodeBench,3676,easy,leetcode,127,175,17
LiveCodeBench,3594,medium,leetcode,311,362,21
LiveCodeBench,3651,easy,leetcode,520,572,21
LiveCodeBench,3681,medium,leetcode,394,444,20
LiveCodeBench,3653,medium,leetcode,246,301,24
LiveCodeBench,3621,easy,leetcode,326,379,22
LiveCodeBench,3649,medium,leetcode,479,533,23
LiveCodeBench,3655,medium,leetcode,296,347,21
LiveCodeBench,3680,hard,leetcode,285,338,22
LiveCodeBench,3632,easy,leetcode,370,422,22
LiveCodeBench,3613,medium,leetcode,742,816,44
LiveCodeBench,3686,medium,leetcode,219,269,19
LiveCodeBench,3638,hard,leetcode,231,279,18
LiveCodeBench,3656,easy,leetcode,331,380,18
LiveCodeBench,3620,medium,leetcode,217,271,23
LiveCodeBench,3690,hard,leetcode,266,318,21
LiveCodeBench,3683,medium,leetcode,216,269,22
LiveCodeBench,3699,medium,leetcode,590,640,19
LiveCodeBench,3682,hard,leetcode,391,448,26
LiveCodeBench,3685,easy,leetcode,167,217,19
LiveCodeBench,3659,medium,leetcode,684,742,27
LiveCodeBench,3657,medium,leetcode,470,525,25
LiveCodeBench,3700,hard,leetcode,384,436,21
LiveCodeBench,3702,easy,leetcode,338,386,17
LiveCodeBench,3634,medium,leetcode,398,445,17
LiveCodeBench,3715,medium,leetcode,297,350,23
LiveCodeBench,3562,hard,leetcode,442,493,20
LiveCodeBench,3684,easy,leetcode,216,268,21
LiveCodeBench,3716,medium,leetcode,334,384,19
LiveCodeBench,3688,hard,leetcode,436,487,20
LiveCodeBench,abc387_b,easy,atcoder,284,306,0
LiveCodeBench,abc387_f,hard,atcoder,322,344,0
LiveCodeBench,abc387_a,easy,atcoder,145,167,0
LiveCodeBench,abc387_c,medium,atcoder,221,243,0
LiveCodeBench,abc388_d,medium,atcoder,518,540,0
LiveCodeBench,abc388_b,easy,atcoder,361,383,0
LiveCodeBench,abc388_g,hard,atcoder,942,964,0
LiveCodeBench,abc388_c,medium,atcoder,518,540,0
LiveCodeBench,abc388_a,easy,atcoder,182,204,0
LiveCodeBench,abc388_f,hard,atcoder,464,486,0
LiveCodeBench,abc388_e,hard,atcoder,467,489,0
LiveCodeBench,abc389_d,medium,atcoder,249,271,0
LiveCodeBench,abc389_b,easy,atcoder,178,199,0
LiveCodeBench,abc389_a,easy,atcoder,181,202,0
LiveCodeBench,abc389_g,hard,atcoder,495,516,0
LiveCodeBench,abc389_f,hard,atcoder,832,854,0
LiveCodeBench,abc389_e,hard,atcoder,303,325,0
LiveCodeBench,abc390_e,hard,atcoder,532,554,0
LiveCodeBench,abc390_g,hard,atcoder,378,400,0
LiveCodeBench,abc390_a,easy,atcoder,292,314,0
LiveCodeBench,abc390_b,easy,atcoder,294,315,0
LiveCodeBench,abc390_d,medium,atcoder,661,683,0
LiveCodeBench,abc390_f,hard,atcoder,510,532,0
LiveCodeBench,abc390_c,medium,atcoder,600,622,0
LiveCodeBench,abc391_d,medium,atcoder,678,700,0
LiveCodeBench,abc391_f,hard,atcoder,854,876,0
LiveCodeBench,abc391_a,easy,atcoder,196,217,0
LiveCodeBench,abc391_e,hard,atcoder,518,540,0
LiveCodeBench,abc391_g,hard,atcoder,412,434,0
LiveCodeBench,abc391_b,easy,atcoder,505,527,0
LiveCodeBench,abc392_a,easy,atcoder,239,260,0
LiveCodeBench,abc392_g,hard,atcoder,319,341,0
LiveCodeBench,abc392_b,easy,atcoder,375,397,0
LiveCodeBench,abc392_d,medium,atcoder,467,489,0
LiveCodeBench,abc392_f,hard,atcoder,401,423,0
LiveCodeBench,abc392_c,medium,atcoder,387,409,0
LiveCodeBench,abc393_a,easy,atcoder,342,363,0
LiveCodeBench,abc393_f,hard,atcoder,572,594,0
LiveCodeBench,abc393_e,hard,atcoder,474,496,0
LiveCodeBench,abc393_d,hard,atcoder,410,432,0
LiveCodeBench,abc393_b,easy,atcoder,237,259,0
LiveCodeBench,abc394_c,medium,atcoder,488,509,0
LiveCodeBench,abc394_b,easy,atcoder,242,264,0
LiveCodeBench,abc394_f,hard,atcoder,490,512,0
LiveCodeBench,abc394_a,easy,atcoder,176,198,0
LiveCodeBench,abc394_g,hard,atcoder,1282,1303,0
LiveCodeBench,abc394_d,medium,atcoder,482,503,0
LiveCodeBench,abc394_e,hard,atcoder,699,721,0
LiveCodeBench,abc395_c,medium,atcoder,326,348,0
LiveCodeBench,abc395_f,hard,atcoder,666,688,0
LiveCodeBench,abc395_b,easy,atcoder,623,644,0
LiveCodeBench,abc395_a,easy,atcoder,329,350,0
LiveCodeBench,abc395_e,hard,atcoder,821,843,0
LiveCodeBench,abc396_g,hard,atcoder,549,571,0
LiveCodeBench,abc396_c,medium,atcoder,396,417,0
LiveCodeBench,abc396_f,hard,atcoder,429,451,0
LiveCodeBench,abc396_b,easy,atcoder,568,590,0
LiveCodeBench,abc396_e,hard,atcoder,726,748,0
LiveCodeBench,abc396_d,medium,atcoder,692,714,0
LiveCodeBench,abc396_a,easy,atcoder,399,421,0
LiveCodeBench,abc397_d,hard,atcoder,261,283,0
LiveCodeBench,abc397_f,hard,atcoder,445,467,0
LiveCodeBench,abc397_c,medium,atcoder,460,482,0
LiveCodeBench,abc397_g,hard,atcoder,422,443,0
LiveCodeBench,abc397_e,hard,atcoder,414,436,0
LiveCodeBench,abc397_a,easy,atcoder,318,339,0
LiveCodeBench,abc397_b,medium,atcoder,310,331,0
LiveCodeBench,abc398_f,hard,atcoder,159,180,0
LiveCodeBench,abc398_b,medium,atcoder,318,340,0
LiveCodeBench,abc398_d,hard,atcoder,688,710,0
LiveCodeBench,abc398_a,easy,atcoder,128,149,0
LiveCodeBench,abc398_c,medium,atcoder,327,348,0
LiveCodeBench,abc398_g,hard,atcoder,560,582,0
LiveCodeBench,abc399_e,hard,atcoder,400,422,0
LiveCodeBench,abc399_d,medium,atcoder,663,684,0
LiveCodeBench,abc399_a,easy,atcoder,258,280,0
LiveCodeBench,abc399_c,medium,atcoder,340,362,0
LiveCodeBench,abc399_f,hard,atcoder,339,360,0
LiveCodeBench,abc399_b,easy,atcoder,611,633,0
LiveCodeBench,abc400_c,medium,atcoder,239,260,0
LiveCodeBench,abc400_d,medium,atcoder,1171,1193,0
LiveCodeBench,abc400_a,easy,atcoder,172,194,0
LiveCodeBench,abc400_b,easy,atcoder,250,272,0
LiveCodeBench,abc400_e,hard,atcoder,359,380,0
LiveCodeBench,abc400_g,hard,atcoder,897,918,0
LiveCodeBench,arc190_c,hard,atcoder,1350,1372,0
LiveCodeBench,arc190_a,hard,atcoder,778,800,0
LiveCodeBench,arc190_d,hard,atcoder,765,787,0
LiveCodeBench,arc191_d,hard,atcoder,586,608,0
LiveCodeBench,arc191_c,hard,atcoder,435,456,0
LiveCodeBench,arc191_a,medium,atcoder,356,378,0
LiveCodeBench,arc192_e,hard,atcoder,461,482,0
LiveCodeBench,arc192_b,hard,atcoder,627,649,0
LiveCodeBench,arc192_d,hard,atcoder,529,550,0
LiveCodeBench,arc192_a,medium,atcoder,778,799,0
LiveCodeBench,arc193_b,hard,atcoder,713,735,0
LiveCodeBench,arc193_a,hard,atcoder,938,960,0
LiveCodeBench,arc193_d,hard,atcoder,828,849,0
LiveCodeBench,arc194_c,hard,atcoder,755,777,0
LiveCodeBench,arc194_b,hard,atcoder,403,425,0
LiveCodeBench,arc194_e,hard,atcoder,640,661,0
LiveCodeBench,arc194_a,medium,atcoder,519,541,0
LiveCodeBench,arc194_d,hard,atcoder,381,403,0
LiveCodeBench,arc195_e,hard,atcoder,697,718,0
LiveCodeBench,arc195_b,hard,atcoder,524,546,0
LiveCodeBench,arc195_c,hard,atcoder,780,801,0
LiveCodeBench,arc195_d,hard,atcoder,526,547,0
LiveCodeBench,arc195_a,medium,atcoder,366,387,0
LiveCodeBench,arc196_b,hard,atcoder,884,905,0
LiveCodeBench,arc196_c,hard,atcoder,566,588,0
LiveCodeBench,arc196_a,hard,atcoder,330,352,0
LiveCodeBench,arc196_d,hard,atcoder,855,877,0
LiveCodeBench,3708,easy,leetcode,280,332,21
LiveCodeBench,3677,medium,leetcode,517,567,19
LiveCodeBench,3720,medium,leetcode,553,611,28
LiveCodeBench,3674,hard,leetcode,433,490,26
LiveCodeBench,3731,easy,leetcode,303,353,19
LiveCodeBench,3714,medium,leetcode,355,409,24
LiveCodeBench,3737,medium,leetcode,598,652,23
LiveCodeBench,3725,hard,leetcode,299,355,25
